[15:14:48] [ai] --- Scanning All Root Moves at Depth 1 ---
[15:14:48] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -24
[16:48:09] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 9264
[16:48:09] [ai]   > Move: Move(5,2 -> 5,1 | queen) | Score: 9314
[16:48:09] [ai]   > Move: Move(5,2 -> 6,1 | queen) | Score: 9314
[16:48:09] [ai]   > Move: Move(5,2 -> 4,2 | queen) | Score: 9264
[16:48:09] [ai]   > Move: Move(5,2 -> 6,2 | queen) | Score: 9264
[16:48:09] [ai]   > Move: Move(5,2 -> 7,2 | queen) | Score: 9264
[16:48:09] [ai]   > Move: Move(5,2 -> 8,2 | queen) | Score: 8504.0
[16:48:09] [ai]   > Move: Move(5,2 -> 9,2 | queen) | Score: 8504.0
[16:48:09] [ai]   > Move: Move(5,2 -> 5,3 | queen) | Score: 9264
[16:48:09] [ai]   > Move: Move(5,2 -> 6,3 | queen) | Score: 9264
[16:48:09] [ai]   > Move: Move(5,2 -> 5,4 | queen) | Score: 9264
[16:48:09] [ai]   > Move: Move(5,2 -> 7,4 | queen) | Score: 9264
[16:52:58] [ai] --- Scanning All Root Moves at Depth 1 ---
[16:52:58] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -24
[16:52:58] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 0
[16:52:58] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: -48
[16:52:58] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: -24
[16:52:58] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: 0
[16:52:58] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: -48
[16:52:58] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -24
[16:52:58] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: -48
[16:52:58] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: -24
[16:52:58] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 0
[16:52:58] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -48
[16:52:58] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -48
[16:52:58] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: -48
[16:52:58] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -48
[16:52:58] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: -48
[16:52:58] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -373.0
[16:52:58] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: 57.0
[16:52:58] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -48.0
[16:52:58] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: 57.0
[16:52:58] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: 57.0
[16:52:58] [ai] --- Scanning All Root Moves at Depth 2 ---
[16:52:58] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -129.0
[16:52:58] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: -105.0
[16:52:58] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: -153.0
[16:52:58] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: -129.0
[16:52:58] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: -105.0
[16:52:58] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: -153.0
[16:52:58] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -129.0
[16:52:58] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: -153.0
[16:52:58] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: -129.0
[16:52:58] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: -105.0
[16:52:58] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -256.0
[16:52:58] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -256.0
[16:52:58] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: -256.0
[16:52:58] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -153.0
[16:52:58] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: -397.0
[16:52:58] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -596
[16:52:58] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: -397.0
[16:52:58] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -756.0
[16:52:58] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: -292.0
[16:52:58] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: -292.0
[16:52:58] [ai] --- Scanning All Root Moves at Depth 3 ---
[16:52:58] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 24
[16:52:58] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 48
[16:52:59] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: 0
[16:52:59] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: 24
[16:52:59] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: 48
[16:52:59] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 9.0
[16:52:59] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 33.0
[16:52:59] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 9.0
[16:53:00] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 24
[16:53:00] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 57.0
[16:53:00] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 57.0
[16:53:00] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -48
[16:53:00] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: -48
[16:53:00] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 9.0
[16:53:01] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 9.0
[16:53:01] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -491.0
[16:53:01] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: 33.0
[16:53:01] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -653.0
[16:53:01] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: 88.0
[16:53:01] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: 33.0
[16:53:02] [ai] --- Scanning All Root Moves at Depth 4 ---
[16:53:03] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -129.0
[16:53:05] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: -136.0
[16:53:05] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: -196.0
[16:53:06] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: -153.0
[16:53:07] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: -105.0
[16:53:09] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: -196.0
[16:53:10] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -136.0
[16:53:11] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: -177.0
[16:53:12] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: -153.0
[16:53:13] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: -136.0
[16:53:15] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -256.0
[16:53:16] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -256.0
[16:53:18] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: -256.0
[16:53:19] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -175.0
[16:53:21] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: -208.0
[16:53:21] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -653.0
[16:53:23] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: -201.0
[16:53:25] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -725.0
[16:53:27] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: -201.0
[16:53:29] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: -201.0
[16:56:58] [ai] --- Scanning All Root Moves at Depth 1 ---
[16:56:58] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -24
[16:56:58] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 0
[16:56:58] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: -48
[16:56:58] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: -24
[16:56:58] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: 0
[16:56:58] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: -48
[16:56:58] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -24
[16:56:58] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: -48
[16:56:58] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: -24
[16:56:58] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 0
[16:56:58] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -48
[16:56:58] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -48
[16:56:58] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: -48
[16:56:58] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -48
[16:56:58] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: -48
[16:56:58] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -373.0
[16:56:58] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: 57.0
[16:56:58] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -48.0
[16:56:58] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: 57.0
[16:56:58] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: 57.0
[16:56:58] [ai] --- Scanning All Root Moves at Depth 2 ---
[16:56:58] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -129.0
[16:56:58] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: -105.0
[16:56:58] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: -153.0
[16:56:58] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: -129.0
[16:56:58] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: -105.0
[16:56:58] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: -153.0
[16:56:58] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -129.0
[16:56:58] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: -153.0
[16:56:58] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: -129.0
[16:56:58] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: -105.0
[16:56:58] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -256.0
[16:56:58] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -256.0
[16:56:58] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: -256.0
[16:56:58] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -153.0
[16:56:58] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: -397.0
[16:56:58] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -596
[16:56:58] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: -397.0
[16:56:58] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -756.0
[16:56:58] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: -292.0
[16:56:58] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: -292.0
[16:56:58] [ai] --- Scanning All Root Moves at Depth 3 ---
[16:56:58] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 24
[16:56:58] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 48
[16:56:58] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: 0
[16:56:59] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: 24
[16:56:59] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: 48
[16:56:59] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 9.0
[16:56:59] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 33.0
[16:56:59] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 9.0
[16:56:59] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 24
[16:56:59] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 57.0
[16:56:59] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 57.0
[16:56:59] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -48
[16:56:59] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: -48
[16:56:59] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 9.0
[16:56:59] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 9.0
[16:56:59] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -491.0
[16:56:59] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: 33.0
[16:56:59] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -653.0
[16:56:59] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: 88.0
[16:56:59] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: 33.0
[16:56:59] [ai] --- Scanning All Root Moves at Depth 4 ---
[16:56:59] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -129.0
[16:57:00] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: -136.0
[16:57:00] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: -196.0
[16:57:00] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: -153.0
[16:57:00] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: -105.0
[16:57:00] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: -196.0
[16:57:01] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -136.0
[16:57:01] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: -177.0
[16:57:01] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: -153.0
[16:57:01] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: -136.0
[16:57:02] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -256.0
[16:57:02] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -256.0
[16:57:02] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: -256.0
[16:57:02] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -175.0
[16:57:03] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: -208.0
[16:57:03] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -653.0
[16:57:03] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: -201.0
[16:57:03] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -725.0
[16:57:04] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: -201.0
[16:57:04] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: -201.0
[17:05:08] [ai] --- Scanning All Root Moves at Depth 1 ---
[17:05:08] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -24
[17:05:08] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 0
[17:05:08] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: -48
[17:05:08] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: -24
[17:05:08] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: 0
[17:05:08] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: -48
[17:05:08] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -24
[17:05:08] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: -48
[17:05:08] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: -24
[17:05:08] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 0
[17:05:08] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -48
[17:05:08] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -48
[17:05:08] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: -48
[17:05:08] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -48
[17:05:08] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: -48
[17:05:08] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -373.0
[17:05:08] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: 57.0
[17:05:08] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -48.0
[17:05:08] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: 57.0
[17:05:08] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: 57.0
[17:05:08] [ai] --- Scanning All Root Moves at Depth 2 ---
[17:05:08] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -129.0
[17:05:08] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: -105.0
[17:05:08] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: -153.0
[17:05:08] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: -129.0
[17:05:08] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: -105.0
[17:05:08] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: -153.0
[17:05:08] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -129.0
[17:05:08] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: -153.0
[17:05:08] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: -129.0
[17:05:08] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: -105.0
[17:05:08] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -256.0
[17:05:08] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -256.0
[17:05:08] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: -256.0
[17:05:08] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -153.0
[17:05:08] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: -397.0
[17:05:08] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -596
[17:05:08] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: -397.0
[17:05:08] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -756.0
[17:05:08] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: -292.0
[17:05:08] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: -292.0
[17:05:08] [ai] --- Scanning All Root Moves at Depth 3 ---
[17:05:08] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 24
[17:05:08] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 48
[17:05:08] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: 0
[17:05:08] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: 24
[17:05:08] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: 48
[17:05:08] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 9.0
[17:05:08] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 33.0
[17:05:08] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 9.0
[17:05:08] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: 24
[17:05:08] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 57.0
[17:05:08] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 57.0
[17:05:08] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -48
[17:05:08] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: -48
[17:05:08] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 9.0
[17:05:08] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 9.0
[17:05:08] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -491.0
[17:05:08] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: 33.0
[17:05:08] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -653.0
[17:05:08] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: 88.0
[17:05:08] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: 33.0
[17:05:09] [ai] --- Scanning All Root Moves at Depth 4 ---
[17:05:09] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -129.0
[17:05:09] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: -136.0
[17:05:09] [ai]   > Move: Move(1,2 -> 0,3 | raider) | Score: -196.0
[17:05:09] [ai]   > Move: Move(1,2 -> 1,3 | raider) | Score: -153.0
[17:05:09] [ai]   > Move: Move(1,2 -> 2,3 | raider) | Score: -105.0
[17:05:10] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: -196.0
[17:05:10] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -136.0
[17:05:10] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: -177.0
[17:05:10] [ai]   > Move: Move(2,2 -> 2,3 | raider) | Score: -153.0
[17:05:11] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: -136.0
[17:05:11] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -256.0
[17:05:11] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -256.0
[17:05:11] [ai]   > Move: Move(1,1 -> 2,3 | knight) | Score: -256.0
[17:05:12] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -175.0
[17:05:12] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: -208.0
[17:05:12] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -653.0
[17:05:12] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: -201.0
[17:05:13] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -725.0
[17:05:13] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: -201.0
[17:05:13] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: -201.0
[17:05:18] [ai] --- Scanning All Root Moves at Depth 1 ---
[17:05:18] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: 349.0
[17:05:18] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 349.0
[17:05:18] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 373.0
[17:05:18] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 220.0
[17:05:18] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 301.0
[17:05:18] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 244.0
[17:05:18] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 325.0
[17:05:18] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 268.0
[17:05:18] [ai]   > Move: Move(2,3 -> 1,3 | raider) | Score: -24
[17:05:18] [ai]   > Move: Move(2,3 -> 3,3 | raider) | Score: -81.0
[17:05:18] [ai]   > Move: Move(2,3 -> 1,4 | raider) | Score: -105.0
[17:05:18] [ai]   > Move: Move(2,3 -> 2,4 | raider) | Score: -81.0
[17:05:18] [ai]   > Move: Move(2,3 -> 3,4 | raider) | Score: 548
[17:05:18] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: 117.0
[17:05:18] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 325.0
[17:05:18] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -0.0
[17:05:18] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 325.0
[17:05:18] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -0.0
[17:05:18] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: 430.0
[17:05:18] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -0.0
[17:05:18] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: 430.0
[17:05:18] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: 430.0
[17:05:18] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: 325.0
[17:05:18] [ai] --- Scanning All Root Moves at Depth 2 ---
[17:05:18] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: -81.0
[17:05:18] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: -81.0
[17:05:18] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 48.0
[17:05:18] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: -210.0
[17:05:18] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: -129.0
[17:05:18] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: -186.0
[17:05:18] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: -105.0
[17:05:18] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: -301.0
[17:05:18] [ai]   > Move: Move(2,3 -> 1,3 | raider) | Score: -129.0
[17:05:18] [ai]   > Move: Move(2,3 -> 3,3 | raider) | Score: -184.0
[17:05:18] [ai]   > Move: Move(2,3 -> 1,4 | raider) | Score: -428.0
[17:05:18] [ai]   > Move: Move(2,3 -> 2,4 | raider) | Score: -325.0
[17:05:18] [ai]   > Move: Move(2,3 -> 3,4 | raider) | Score: 500
[17:05:18] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -425.0
[17:05:18] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: -208.0
[17:05:18] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: -383.0
[17:05:18] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: -208.0
[17:05:18] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: -430.0
[17:05:18] [ai]   > Move: Move(2,1 -> 6,1 | rook) | Score: -103.0
[17:05:18] [ai]   > Move: Move(2,1 -> 7,1 | rook) | Score: -430.0
[17:05:18] [ai]   > Move: Move(2,1 -> 8,1 | rook) | Score: -103.0
[17:05:18] [ai]   > Move: Move(2,1 -> 9,1 | rook) | Score: -103.0
[17:05:18] [ai]   > Move: Move(0,1 -> 1,2 | king) | Score: -105.0
[17:05:19] [ai] --- Scanning All Root Moves at Depth 3 ---
[17:05:19] [ai]   > Move: Move(0,2 -> 1,2 | raider) | Score: -81.0
[17:05:19] [ai]   > Move: Move(0,2 -> 0,3 | raider) | Score: 129.0
[17:05:19] [ai]   > Move: Move(0,2 -> 1,3 | raider) | Score: 153.0
[17:05:19] [ai]   > Move: Move(2,2 -> 3,1 | raider) | Score: 105.0
[17:05:19] [ai]   > Move: Move(2,2 -> 1,2 | raider) | Score: 81.0
[17:05:19] [ai]   > Move: Move(2,2 -> 3,2 | raider) | Score: 129.0
[17:05:19] [ai]   > Move: Move(2,2 -> 1,3 | raider) | Score: 105.0
[17:05:19] [ai]   > Move: Move(2,2 -> 3,3 | raider) | Score: 153.0
[17:05:19] [ai]   > Move: Move(2,3 -> 1,3 | raider) | Score: 81.0
[17:05:19] [ai]   > Move: Move(2,3 -> 3,3 | raider) | Score: 129.0
[17:05:19] [ai]   > Move: Move(2,3 -> 1,4 | raider) | Score: -79.0
[17:05:19] [ai]   > Move: Move(2,3 -> 2,4 | raider) | Score: 24
[17:05:19] [ai]   > Move: Move(2,3 -> 3,4 | raider) | Score: 605.0
[17:05:19] [ai]   > Move: Move(1,1 -> 3,2 | knight) | Score: -320.0
[17:05:19] [ai]   > Move: Move(1,1 -> 0,3 | knight) | Score: 105.0
[17:05:19] [ai]   > Move: Move(2,1 -> 3,1 | rook) | Score: 0
[17:05:19] [ai]   > Move: Move(2,1 -> 4,1 | rook) | Score: 105.0
[17:05:19] [ai]   > Move: Move(2,1 -> 5,1 | rook) | Score: 0
